,how_old_are_you,country,overall_years_of_professional_experience,years_of_experience_in_field,highest_level_of_education_completed,gender,race,industry cluster tf_idf_bigrams,harmonized_salary
18726,35-44,USA,11 - 20 years,11 - 20 years,High School,Man,Prefer not to answer,Banking & Insurance,241000.0
18727,45-54,United Kingdom,21 - 30 years,21 - 30 years,College degree,Man,White,Banking & Insurance,86940.0
18728,45-54,USA,21 - 30 years,21 - 30 years,High School,Woman,Asian,Health,81900.0
18729,18-24,USA,2 - 4 years,2 - 4 years,Some college,Non-binary,White,Retail,24000.0
18730,35-44,Netherlands,8 - 10 years,8 - 10 years,High School,Man,White,Industry,118720.0
18731,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,90720.0
18732,35-44,United Kingdom,11 - 20 years,5-7 years,College degree,Man,White,Technology & Science,120960.0
18733,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,190000.0
18734,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Education,80000.0
18735,45-54,Australia,31 - 40 years,31 - 40 years,Some college,Woman,White,Public & Government,49360.619999999995
18736,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Man,White,Technology & Science,119700.0
18737,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,151200.0
18738,35-44,USA,21 - 30 years,21 - 30 years,Some college,Man,White,Retail,53000.0
18739,35-44,Spain,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,74200.0
18740,18-24,USA,2 - 4 years,2 - 4 years,High School,Woman,White,Retail,41000.0
18741,25-34,USA,1 year or less,1 year or less,College degree,Woman,Asian,Health,45000.0
18742,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,103000.0
18743,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,Prefer not to answer,Technology & Science,55000.0
18744,35-44,Germany,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Technology & Science,78440.0
18745,35-44,United Kingdom,8 - 10 years,5-7 years,College degree,Woman,White,Construction,27518.4
18746,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,225000.0
18747,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Construction,60000.0
18748,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Technology & Science,110880.0
18749,25-34,Netherlands,5-7 years,5-7 years,College degree,Man,White,Technology & Science,69960.0
18750,25-34,USA,5-7 years,5-7 years,College degree,Woman,Black,Culture,58000.0
18751,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,Asian,Education,100000.0
18752,35-44,Canada,21 - 30 years,21 - 30 years,College degree,Woman,White,Industry,134300.0
18753,18-24,United Kingdom,2 - 4 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,25200.0
18754,55-64,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Culture,25376.0
18755,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Public & Government,131000.0
18756,25-34,Ireland,2 - 4 years,2 - 4 years,College degree,Prefer not to answer,Prefer not to answer,Consulting,53000.0
18758,25-34,USA,5-7 years,2 - 4 years,College degree,Prefer not to answer,Prefer not to answer,Consulting,86800.0
18759,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,Black,Education,47200.0
18760,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,Asian,Non profit Organization,68000.0
18761,25-34,United Kingdom,5-7 years,5-7 years,College degree,Man,White,Technology & Science,100762.2
18762,25-34,United Kingdom,8 - 10 years,2 - 4 years,College degree,Man,White,Advertising,65520.0
18763,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Technology & Science,315000.0
18764,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,Black,Non profit Organization,113000.0
18765,45-54,United Kingdom,21 - 30 years,21 - 30 years,College degree,Woman,White,Technology & Science,274680.0
18766,35-44,USA,8 - 10 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,162500.0
18767,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Non-binary,White,Non profit Organization,33881.4
18768,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,Asian,Technology & Science,133000.0
18769,25-34,USA,5-7 years,8 - 10 years,College degree,Man,White,Unidentified,150000.0
18770,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,183900.0
18771,35-44,USA,21 - 30 years,21 - 30 years,High School,Man,White,Industry,175200.0
18772,25-34,United Kingdom,8 - 10 years,5-7 years,College degree,Man,White,Advertising,252000.0
18773,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,Asian,Technology & Science,125000.0
18774,25-34,New Zealand,11 - 20 years,11 - 20 years,College degree,Non-binary,White,Technology & Science,75260.0
18775,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,145000.0
18776,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Man,White,Technology & Science,63000.0
18777,35-44,USA,11 - 20 years,5-7 years,PhD,Man,White,Technology & Science,210000.0
18778,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Health,52000.0
18779,25-34,USA,11 - 20 years,8 - 10 years,Some college,Woman,White,Health,55000.0
18780,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,126000.0
18781,35-44,Portugal,21 - 30 years,5-7 years,College degree,Man,White,Technology & Science,13568.0
18782,45-54,United Kingdom,21 - 30 years,11 - 20 years,College degree,Man,White,Banking & Insurance,56700.0
18783,35-44,Germany,21 - 30 years,11 - 20 years,High School,Woman,White,Advertising,102820.0
18784,35-44,United Kingdom,21 - 30 years,21 - 30 years,High School,Man,White,Technology & Science,138600.0
18785,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Woman,Prefer not to answer,Technology & Science,94500.0
18786,25-34,USA,11 - 20 years,5-7 years,Master's degree,Man,White,Technology & Science,150000.0
18787,35-44,Bulgaria,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Technology & Science,58300.0
18788,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Culture,113000.0
18789,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Non profit Organization,41600.0
18790,25-34,United Kingdom,2 - 4 years,2 - 4 years,Master's degree,Non-binary,White,Retail,26460.0
18791,18-24,USA,2 - 4 years,1 year or less,College degree,Woman,Hispanic,Unidentified,60000.0
18792,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,Asian,Technology & Science,160000.0
18794,35-44,India,11 - 20 years,11 - 20 years,College degree,Man,Asian,Technology & Science,100000.0
18795,35-44,United Kingdom,11 - 20 years,5-7 years,Master's degree,Man,White,Culture,113400.0
18796,25-34,United Kingdom,11 - 20 years,8 - 10 years,Master's degree,Man,White,Technology & Science,81900.0
18797,25-34,Netherlands,2 - 4 years,2 - 4 years,PhD,Man,White,Technology & Science,106000.0
18798,25-34,United Kingdom,5-7 years,5-7 years,College degree,Woman,White,Unidentified,29484.0
18799,25-34,Sweden,5-7 years,5-7 years,Master's degree,Woman,White,Technology & Science,48000.0
18800,45-54,Australia,31 - 40 years,31 - 40 years,Master's degree,Man,White,Technology & Science,184600.0
18801,35-44,USA,11 - 20 years,8 - 10 years,College degree,Man,White,Unidentified,101000.0
18802,25-34,Germany,8 - 10 years,8 - 10 years,High School,Man,Asian,Technology & Science,307400.0
18803,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Man,White,Banking & Insurance,113400.0
18804,35-44,United Kingdom,11 - 20 years,2 - 4 years,College degree,Non-binary,White,Non profit Organization,112140.0
18805,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,Asian,Education,103500.0
18806,35-44,Italy,8 - 10 years,5-7 years,PhD,Man,White,Industry,37100.0
18807,35-44,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Other,58500.0
18808,25-34,United Kingdom,5-7 years,5-7 years,"Professional degree (MD, JD, etc.)",Man,White,Banking & Insurance,52920.0
18809,25-34,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Unidentified,90000.0
18810,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Advertising,90000.0
18811,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Man,White,Industry,36540.0
18812,25-34,United Kingdom,11 - 20 years,11 - 20 years,Some college,Man,White,Technology & Science,71820.0
18813,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Prefer not to answer,White,Technology & Science,63000.0
18814,35-44,USA,11 - 20 years,11 - 20 years,,Man,White,Technology & Science,185000.0
18815,35-44,United Kingdom,11 - 20 years,1 year or less,Master's degree,Man,White,Public & Government,36540.0
18816,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Technology & Science,116550.0
18817,45-54,France,11 - 20 years,11 - 20 years,Master's degree,Man,White,Consulting,68900.0
18818,45-54,United Kingdom,21 - 30 years,11 - 20 years,Some college,Man,White,Technology & Science,60480.0
18819,35-44,Australia,11 - 20 years,2 - 4 years,College degree,Woman,Asian,Unidentified,92300.0
18820,35-44,United Kingdom,11 - 20 years,8 - 10 years,Master's degree,Man,White,Technology & Science,94500.0
18821,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,97020.0
18822,25-34,Ireland,2 - 4 years,2 - 4 years,PhD,Man,White,Technology & Science,82256.0
18823,18-24,Australia,2 - 4 years,2 - 4 years,Some college,Woman,White,Education,1704.0
18824,35-44,United Kingdom,21 - 30 years,21 - 30 years,College degree,Man,White,Technology & Science,110250.0
18825,25-34,Australia,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Education,81650.0
18826,18-24,United Kingdom,2 - 4 years,2 - 4 years,College degree,Man,White,Advertising,45360.0
18828,25-34,United Kingdom,8 - 10 years,8 - 10 years,Master's degree,Man,White,Technology & Science,126000.0
18829,25-34,USA,11 - 20 years,8 - 10 years,College degree,Woman,Asian,Non profit Organization,86000.0
18830,25-34,USA,2 - 4 years,2 - 4 years,College degree,Non-binary,Asian,Culture,84000.0
18831,55-64,United Kingdom,21 - 30 years,21 - 30 years,PhD,Woman,White,Education,69300.0
18832,35-44,South Africa,11 - 20 years,8 - 10 years,Master's degree,Man,White,Technology & Science,88400.0
18833,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,Black,Banking & Insurance,230000.0
18834,45-54,United Kingdom,11 - 20 years,11 - 20 years,Some college,Woman,White,Technology & Science,60480.0
18835,25-34,Estonia,8 - 10 years,2 - 4 years,Master's degree,Woman,Hispanic,Banking & Insurance,29637.600000000002
18836,45-54,United Kingdom,21 - 30 years,8 - 10 years,Some college,Woman,Black,Industry,63000.0
18837,35-44,New Zealand,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,138450.0
18838,35-44,New Zealand,11 - 20 years,11 - 20 years,College degree,Woman,White,Industry,85200.0
18839,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Advertising,78000.0
18840,25-34,United Kingdom,2 - 4 years,2 - 4 years,College degree,Woman,Black,Unidentified,44100.0
18841,25-34,Canada,8 - 10 years,5-7 years,College degree,Woman,Asian,Culture,15800.0
18842,35-44,United Kingdom,8 - 10 years,8 - 10 years,Some college,Man,White,Banking & Insurance,47880.0
18844,18-24,Netherlands,2 - 4 years,2 - 4 years,Some college,Man,White,Technology & Science,63.6
18845,25-34,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Social,99456.0
18846,35-44,Netherlands,5-7 years,5-7 years,Master's degree,Man,White,Technology & Science,72000.0
18847,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Technology & Science,114030.0
18848,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Woman,White,Health,60480.0
18849,25-34,Sweden,2 - 4 years,2 - 4 years,Master's degree,Man,Asian,Technology & Science,60420.0
18850,35-44,USA,11 - 20 years,11 - 20 years,High School,Woman,White,Health,42000.0
18851,35-44,USA,2 - 4 years,2 - 4 years,Master's degree,Man,White,Banking & Insurance,75000.0
18852,25-34,Ireland,5-7 years,2 - 4 years,College degree,Woman,White,Technology & Science,31800.0
18853,25-34,United Kingdom,8 - 10 years,5-7 years,Master's degree,Man,White,Other,45360.0
18854,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,94500.0
18855,35-44,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Technology & Science,150000.0
18856,35-44,United Kingdom,11 - 20 years,5-7 years,Some college,Man,White,Technology & Science,53550.0
18857,18-24,United Kingdom,2 - 4 years,1 year or less,College degree,Woman,White,Advertising,36540.0
18858,35-44,United Kingdom,11 - 20 years,5-7 years,Master's degree,Man,White,Consulting,144900.0
18859,45-54,United Kingdom,21 - 30 years,21 - 30 years,PhD,Man,White,Education,65520.0
18860,35-44,United Kingdom,11 - 20 years,5-7 years,Master's degree,Woman,White,Non profit Organization,25200.0
18861,25-34,United Kingdom,2 - 4 years,2 - 4 years,PhD,Man,White,Technology & Science,49134.96
18862,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Man,White,Unidentified,39060.0
18863,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Woman,White,Non profit Organization,30240.0
18864,25-34,United Kingdom,5-7 years,1 year or less,High School,Woman,White,Technology & Science,49140.0
18865,25-34,United Kingdom,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,75600.0
18866,35-44,Spain,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,68900.0
18867,45-54,Switzerland,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Unidentified,60000.0
18868,25-34,United Kingdom,5-7 years,5-7 years,College degree,Man,White,Retail,31374.0
18869,25-34,United Kingdom,11 - 20 years,2 - 4 years,College degree,Non-binary,White,Technology & Science,50400.0
18870,25-34,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,31500.0
18871,25-34,Switzerland,2 - 4 years,2 - 4 years,College degree,Woman,Asian,Technology & Science,108150.0
18872,25-34,Morocco,5-7 years,5-7 years,Master's degree,Woman,Arabic,Industry,28000.0
18873,35-44,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Human Ressources,130000.0
18874,25-34,USA,8 - 10 years,5-7 years,Some college,Woman,Prefer not to answer,Unidentified,140000.0
18875,18-24,Netherlands,5-7 years,2 - 4 years,College degree,Woman,White,Unidentified,29965.0
18876,35-44,United Kingdom,11 - 20 years,8 - 10 years,Master's degree,Man,Hispanic,Technology & Science,64.26
18877,35-44,Ireland,11 - 20 years,11 - 20 years,High School,Man,White,Technology & Science,61480.0
18878,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Woman,White,Banking & Insurance,75600.0
18879,35-44,Netherlands,11 - 20 years,8 - 10 years,College degree,Man,White,Technology & Science,63961.46000000001
18880,35-44,Australia,11 - 20 years,11 - 20 years,Some college,Woman,White,Human Ressources,106500.0
18881,25-34,United Kingdom,2 - 4 years,1 year or less,PhD,Man,White,Human Ressources,45360.0
18883,25-34,USA,2 - 4 years,2 - 4 years,College degree,Man,White,Technology & Science,150000.0
18884,25-34,France,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,73458.0
18885,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Woman,White,Technology & Science,33390.0
18886,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,Asian,Banking & Insurance,300000.0
18887,18-24,United Kingdom,2 - 4 years,1 year or less,College degree,Woman,White,Education,19353.6
18888,25-34,United Kingdom,8 - 10 years,5-7 years,College degree,Woman,White,Culture,33736.5
18889,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,52920.0
18890,65 or over,United Kingdom,41 years or more,41 years or more,College degree,Man,White,Unidentified,46620.0
18891,25-34,United Kingdom,2 - 4 years,1 year or less,Master's degree,Woman,White,Technology & Science,40231.8
18892,35-44,New Zealand,11 - 20 years,5-7 years,College degree,Woman,Asian,Education,56800.0
18893,25-34,Canada,5-7 years,5-7 years,Master's degree,Prefer not to answer,Black,Industry,60000.0
18894,35-44,United Kingdom,21 - 30 years,11 - 20 years,College degree,Woman,White,Technology & Science,37170.0
18895,25-34,USA,2 - 4 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Prefer not to answer,White,Health,88000.0
18896,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,147420.0
18897,35-44,United Kingdom,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Non profit Organization,80640.0
18898,35-44,New Zealand,11 - 20 years,11 - 20 years,PhD,Woman,White,Public & Government,90170.0
18899,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,63000.0
18900,35-44,New Zealand,21 - 30 years,21 - 30 years,High School,Man,White,Unidentified,46150.0
18901,18-24,United Kingdom,2 - 4 years,2 - 4 years,College degree,Man,White,Technology & Science,56700.0
18902,35-44,United Kingdom,2 - 4 years,2 - 4 years,,Prefer not to answer,Prefer not to answer,Technology & Science,60480.0
18903,25-34,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Unidentified,300000.0
18905,35-44,United Kingdom,21 - 30 years,2 - 4 years,College degree,Man,White,Technology & Science,86310.0
18906,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,140000.0
18907,25-34,Germany,8 - 10 years,5-7 years,College degree,Woman,White,Consulting,50880.0
18908,35-44,USA,21 - 30 years,8 - 10 years,Some college,Man,White,Technology & Science,146000.0
18909,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Technology & Science,85000.0
18910,35-44,New Zealand,21 - 30 years,21 - 30 years,High School,Man,White,Technology & Science,170400.0
18911,18-24,United Kingdom,5-7 years,2 - 4 years,College degree,Woman,White,Advertising,28980.0
18912,35-44,Australia,11 - 20 years,11 - 20 years,Some college,Non-binary,White,Law,60350.0
18913,25-34,USA,2 - 4 years,1 year or less,Master's degree,Man,Asian,Public & Government,78000.0
18914,25-34,Belgium,5-7 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,42400.0
18915,45-54,Spain,21 - 30 years,21 - 30 years,Some college,Man,White,Unidentified,116600.0
18916,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Woman,White,Technology & Science,107100.0
18917,35-44,Spain,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,76320.0
18918,35-44,United Kingdom,11 - 20 years,8 - 10 years,College degree,Man,White,Other,119700.0
18919,25-34,United Kingdom,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Health,39519.9
18920,35-44,United Kingdom,21 - 30 years,21 - 30 years,College degree,Man,White,Technology & Science,221760.0
18921,45-54,New Zealand,21 - 30 years,21 - 30 years,College degree,Man,Prefer not to answer,Consulting,213000.0
18922,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Man,White,Technology & Science,113400.0
18923,35-44,United Kingdom,21 - 30 years,21 - 30 years,College degree,Man,White,Technology & Science,59220.0
18924,25-34,USA,11 - 20 years,5-7 years,Master's degree,Woman,Black,Human Ressources,65000.0
18925,25-34,United Kingdom,8 - 10 years,5-7 years,Master's degree,Man,White,Education,31500.0
18926,25-34,Australia,11 - 20 years,11 - 20 years,College degree,Woman,White,Education,61881.469999999994
18927,35-44,USA,21 - 30 years,21 - 30 years,Some college,Man,White,Technology & Science,180000.0
18928,25-34,New Zealand,8 - 10 years,5-7 years,Master's degree,Woman,Prefer not to answer,Public & Government,93542.5
18929,35-44,Netherlands,11 - 20 years,8 - 10 years,College degree,Woman,White,Human Ressources,76913.6
18931,35-44,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Health,53000.0
18932,35-44,Spain,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Technology & Science,50880.0
18933,35-44,New Zealand,21 - 30 years,21 - 30 years,High School,Man,White,Technology & Science,170400.0
18934,55-64,Australia,31 - 40 years,11 - 20 years,Some college,Woman,White,Health,71000.0
18935,25-34,Canada,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,43773.9
18936,35-44,New Zealand,21 - 30 years,21 - 30 years,High School,Man,White,Technology & Science,170400.0
18937,35-44,USA,21 - 30 years,21 - 30 years,High School,Woman,White,Public & Government,56000.0
18938,25-34,United Kingdom,8 - 10 years,5-7 years,College degree,Woman,White,Technology & Science,25391.52
18939,25-34,United Kingdom,5-7 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Unidentified,27720.0
18940,25-34,Canada,11 - 20 years,2 - 4 years,College degree,Woman,White,Security & Defense,31600.0
18941,35-44,Latvia,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,53000.0
18942,25-34,United Kingdom,5-7 years,5-7 years,Master's degree,Man,White,Technology & Science,114030.0
18944,25-34,Africa,5-7 years,5-7 years,Master's degree,Woman,Black,Non profit Organization,90000.0
18945,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Culture,71000.0
18946,45-54,USA,21 - 30 years,5-7 years,Master's degree,Man,White,Industry,250000.0
18948,25-34,France,11 - 20 years,5-7 years,College degree,Woman,White,Culture,15658.320000000002
18949,35-44,Australia,21 - 30 years,8 - 10 years,College degree,Woman,White,Education,47570.0
18950,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Non profit Organization,165000.0
18951,25-34,Germany,11 - 20 years,11 - 20 years,Some college,Man,White,Technology & Science,143100.0
18952,25-34,Australia,11 - 20 years,11 - 20 years,College degree,Woman,White,Public & Government,88750.0
18953,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Man,White,Consulting,56700.0
18954,35-44,Sweden,21 - 30 years,21 - 30 years,Some college,Man,White,Technology & Science,66000.0
18955,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Woman,White,Human Ressources,65520.0
18956,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Banking & Insurance,148000.0
18957,25-34,Netherlands,5-7 years,5-7 years,Master's degree,Man,White,Banking & Insurance,84800.0
18958,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,285000.0
18959,35-44,United Kingdom,11 - 20 years,5-7 years,PhD,Woman,White,Education,64302.840000000004
18960,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Man,White,Technology & Science,109494.0
18961,35-44,United Kingdom,8 - 10 years,2 - 4 years,PhD,Woman,White,Education,47880.0
18962,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,Asian,Technology & Science,110000.0
18963,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Culture,205000.0
18964,35-44,USA,5-7 years,5-7 years,High School,Man,Hispanic,Other,75000.0
18965,25-34,United Kingdom,2 - 4 years,2 - 4 years,College degree,Woman,White,Human Ressources,59850.0
18966,35-44,United Kingdom,11 - 20 years,8 - 10 years,College degree,Prefer not to answer,White,Unidentified,88200.0
18967,35-44,USA,21 - 30 years,2 - 4 years,Master's degree,Woman,White,Education,54000.0
18968,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,84420.0
18969,45-54,Australia,21 - 30 years,8 - 10 years,PhD,Woman,Prefer not to answer,Education,71710.0
18970,25-34,United Kingdom,8 - 10 years,5-7 years,College degree,Woman,White,Unidentified,54003.6
18971,25-34,USA,5-7 years,5-7 years,College degree,Man,Hispanic,Industry,103000.0
18972,35-44,USA,21 - 30 years,8 - 10 years,Master's degree,Woman,White,Health,88000.0
18973,45-54,USA,21 - 30 years,21 - 30 years,PhD,Woman,White,Public & Government,180000.0
18974,25-34,USA,2 - 4 years,2 - 4 years,College degree,Man,Black,Consulting,70199.0
18975,35-44,Israel,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,240000.0
18976,25-34,Finland,8 - 10 years,5-7 years,College degree,Woman,White,Public & Government,36888.0
18977,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Other,110000.0
18978,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Consulting,115000.0
18979,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Health,107000.0
18980,35-44,USA,21 - 30 years,5-7 years,Some college,Woman,White,Human Ressources,56700.0
18981,25-34,USA,8 - 10 years,1 year or less,Master's degree,Man,White,Technology & Science,50000.0
18982,18-24,USA,2 - 4 years,2 - 4 years,Some college,Non-binary,White,Health,34500.0
18983,25-34,Australia,5-7 years,5-7 years,"Professional degree (MD, JD, etc.)",Woman,White,Banking & Insurance,53250.0
18985,25-34,Australia,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Industry,77390.0
18986,55-64,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Technology & Science,65000.0
18987,25-34,United Kingdom,8 - 10 years,5-7 years,Some college,Man,White,Industry,112140.0
18988,45-54,USA,11 - 20 years,5-7 years,College degree,Woman,White,Non profit Organization,50000.0
18989,25-34,USA,11 - 20 years,5-7 years,Some college,Man,Black,Industry,54000.0
18990,25-34,United Kingdom,2 - 4 years,5-7 years,Master's degree,Man,Prefer not to answer,Advertising,43470.0
18991,35-44,United Kingdom,8 - 10 years,5-7 years,College degree,Man,White,Non profit Organization,47880.0
18992,55-64,USA,31 - 40 years,21 - 30 years,Master's degree,Woman,Black,Industry,122000.0
18993,35-44,Canada,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,99540.0
18994,45-54,USA,21 - 30 years,21 - 30 years,Some college,Man,White,Education,93500.0
18995,55-64,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Industry,125000.0
18996,25-34,Netherlands,11 - 20 years,8 - 10 years,Master's degree,Man,Prefer not to answer,Culture,63600.0
18997,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Industry,85680.0
18998,35-44,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Human Ressources,80000.0
18999,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Woman,White,Technology & Science,59850.0
19000,35-44,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Technology & Science,175000.0
19001,25-34,Romania,11 - 20 years,11 - 20 years,High School,Man,White,Technology & Science,107100.0
19002,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Man,White,Unidentified,41580.0
19003,35-44,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Health,105000.0
19004,35-44,Ireland,11 - 20 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Non-binary,White,Education,60195.280000000006
19005,25-34,Ecuador,2 - 4 years,2 - 4 years,College degree,Man,Asian,Industry,84000.0
19006,35-44,USA,8 - 10 years,5-7 years,College degree,Woman,White,Banking & Insurance,60000.0
19007,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Woman,White,Human Ressources,65520.0
19008,18-24,USA,5-7 years,2 - 4 years,Some college,Man,White,Banking & Insurance,43264.0
19009,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Public & Government,131000.0
19010,45-54,USA,21 - 30 years,11 - 20 years,College degree,Man,White,Health,69000.0
19011,35-44,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Health,37440.0
19012,25-34,USA,8 - 10 years,2 - 4 years,College degree,Man,White,Health,72000.0
19013,25-34,Japan,5-7 years,2 - 4 years,College degree,Man,White,Culture,35420.0
19014,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,150000.0
19015,35-44,USA,8 - 10 years,8 - 10 years,High School,Woman,White,Technology & Science,48000.0
19016,25-34,United Kingdom,11 - 20 years,8 - 10 years,College degree,Woman,Prefer not to answer,Advertising,65520.0
19017,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Banking & Insurance,100000.0
